,airport_from,airport_to,departure_date,departure_day,airline,duration,stops,departure_time,arrival_time,price
5208,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",11 Oct' 21,Monday,Air India,13h 40m,1 Stop,19:00,"08:40
+ 1 day","11,508"
5209,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",11 Oct' 21,Monday,Vistara,13h 50m,1 Stop,22:45,"12:35
+ 1 day","11,508"
5210,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",11 Oct' 21,Monday,Air India,14h 40m,1 Stop,18:00,"08:40
+ 1 day","11,508"
5211,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",11 Oct' 21,Monday,Vistara,14h 40m,1 Stop,21:55,"12:35
+ 1 day","11,508"
5212,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",11 Oct' 21,Monday,Vistara,15h 40m,1 Stop,20:55,"12:35
+ 1 day","11,508"
5213,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",11 Oct' 21,Monday,Air India,16h 40m,1 Stop,16:00,"08:40
+ 1 day","11,508"
5214,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",11 Oct' 21,Monday,Vistara,16h 50m,1 Stop,19:45,"12:35
+ 1 day","11,508"
5215,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",11 Oct' 21,Monday,Air India,17h 00m,2 Stop(s),15:40,"08:40
+ 1 day","11,508"
5216,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",11 Oct' 21,Monday,Air India,17h 05m,2 Stop(s),19:00,"12:05
+ 1 day","11,508"
5217,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",11 Oct' 21,Monday,Air India,18h 05m,2 Stop(s),18:00,"12:05
+ 1 day","11,508"
5218,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",11 Oct' 21,Monday,Vistara,18h 05m,1 Stop,18:30,"12:35
+ 1 day","11,508"
5219,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",11 Oct' 21,Monday,Vistara,19h 05m,1 Stop,17:30,"12:35
+ 1 day","11,508"
5220,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",11 Oct' 21,Monday,Vistara,19h 25m,1 Stop,20:55,"16:20
+ 1 day","11,508"
5221,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",11 Oct' 21,Monday,Air India,20h 05m,2 Stop(s),16:00,"12:05
+ 1 day","11,508"
5222,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",11 Oct' 21,Monday,Air India,23h 10m,1 Stop,19:00,"18:10
+ 1 day","11,508"
5223,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,3h 40m,1 Stop,13:20,17:00,"8,096"
5224,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,5h 55m,1 Stop,11:15,17:10,"8,096"
5225,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,7h 25m,1 Stop,09:35,17:00,"8,096"
5226,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,8h 10m,1 Stop,09:00,17:10,"8,096"
5227,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Air India,19h 00m,2 Stop(s),16:55,"11:55
+ 1 day","8,201"
5228,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,5h 55m,1 Stop,05:50,11:45,"8,831"
5229,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Go First,5h 20m,1 Stop,06:20,11:40,"8,869"
5230,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Go First,12h 30m,1 Stop,06:20,18:50,"8,869"
5231,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,4h 20m,1 Stop,08:55,13:15,"8,936"
5232,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,5h 00m,1 Stop,10:35,15:35,"8,936"
5233,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,5h 45m,1 Stop,07:20,13:05,"8,936"
5234,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,5h 55m,1 Stop,08:55,14:50,"8,936"
5235,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,6h 45m,1 Stop,06:30,13:15,"8,936"
5236,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,8h 15m,1 Stop,07:20,15:35,"8,936"
5237,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,8h 20m,1 Stop,06:30,14:50,"8,936"
5238,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Air India,6h 20m,1 Stop,05:45,12:05,"9,136"
5239,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Air India,16h 45m,1 Stop,19:20,"12:05
+ 1 day","9,136"
5240,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Go First,9h 20m,1 Stop,06:05,15:25,"9,723"
5241,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Go First,10h 00m,1 Stop,22:15,"08:15
+ 1 day","9,723"
5242,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Go First,14h 10m,1 Stop,18:05,"08:15
+ 1 day","9,723"
5243,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,4h 55m,1 Stop,08:35,13:30,"9,776"
5244,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,6h 05m,1 Stop,13:45,19:50,"9,776"
5245,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,6h 25m,1 Stop,07:05,13:30,"9,776"
5246,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,6h 45m,1 Stop,09:55,16:40,"9,776"
5247,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,7h 20m,1 Stop,06:10,13:30,"9,776"
5248,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,8h 05m,1 Stop,08:35,16:40,"9,776"
5249,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,6h 50m,1 Stop,08:15,15:05,"10,616"
5250,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,8h 20m,1 Stop,06:45,15:05,"10,616"
5251,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,7h 25m,1 Stop,10:15,17:40,"11,036"
5252,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Go First,7h 00m,1 Stop,09:10,16:10,"11,377"
5253,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Go First,9h 30m,1 Stop,09:10,18:40,"11,377"
5254,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Go First,10h 10m,1 Stop,06:00,16:10,"11,377"
5255,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Go First,12h 35m,1 Stop,22:15,"10:50
+ 1 day","11,377"
5256,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Go First,12h 40m,1 Stop,06:00,18:40,"11,377"
5257,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Go First,13h 10m,1 Stop,21:40,"10:50
+ 1 day","11,377"
5258,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Go First,14h 10m,1 Stop,20:40,"10:50
+ 1 day","11,377"
5259,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Go First,15h 30m,1 Stop,19:20,"10:50
+ 1 day","11,377"
5260,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,5h 55m,1 Stop,07:05,13:00,"11,456"
5261,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,6h 05m,1 Stop,09:15,15:20,"11,456"
5262,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,6h 55m,1 Stop,06:05,13:00,"11,456"
5263,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,7h 05m,1 Stop,08:15,15:20,"11,456"
5264,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,7h 50m,1 Stop,11:15,19:05,"11,456"
5265,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,8h 00m,1 Stop,05:00,13:00,"11,456"
5266,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,8h 10m,1 Stop,11:05,19:15,"11,456"
5267,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,IndiGo,8h 15m,1 Stop,07:05,15:20,"11,456"
5268,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Air India,12h 25m,2 Stop(s),05:45,18:10,"11,469"
5269,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Air India,20h 55m,2 Stop(s),21:15,"18:10
+ 1 day","11,469"
5270,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Air India,20h 55m,2 Stop(s),21:15,"18:10
+ 1 day","11,469"
5271,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Air India,22h 45m,2 Stop(s),19:25,"18:10
+ 1 day","11,469"
5272,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Air India,22h 45m,2 Stop(s),19:25,"18:10
+ 1 day","11,469"
5273,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Air India,26h 55m,2 Stop(s),05:45,"08:40
+ 1 day","11,469"
5274,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Air India,26h 55m,2 Stop(s),05:45,"08:40
+ 1 day","11,469"
5275,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Air India,36h 25m,2 Stop(s),05:45,"18:10
+ 1 day","11,469"
5276,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Air India,36h 25m,2 Stop(s),05:45,"18:10
+ 1 day","11,469"
5277,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Vistara,5h 05m,1 Stop,07:30,12:35,"11,508"
5278,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Vistara,5h 55m,1 Stop,10:25,16:20,"11,508"
5279,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Vistara,6h 30m,1 Stop,11:55,18:25,"11,508"
5280,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Vistara,7h 35m,1 Stop,08:45,16:20,"11,508"
5281,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Vistara,8h 00m,1 Stop,10:25,18:25,"11,508"
5282,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Air India,8h 10m,1 Stop,10:00,18:10,"11,508"
5283,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Vistara,8h 50m,1 Stop,07:30,16:20,"11,508"
5284,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Vistara,9h 40m,1 Stop,08:45,18:25,"11,508"
5285,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Air India,10h 10m,1 Stop,08:00,18:10,"11,508"
5286,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Vistara,10h 55m,1 Stop,07:30,18:25,"11,508"
5287,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Air India,11h 05m,2 Stop(s),07:05,18:10,"11,508"
5288,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Air India,11h 10m,1 Stop,07:00,18:10,"11,508"
5289,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Air India,13h 40m,1 Stop,19:00,"08:40
+ 1 day","11,508"
5290,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Vistara,13h 50m,1 Stop,22:45,"12:35
+ 1 day","11,508"
5291,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Air India,14h 40m,1 Stop,18:00,"08:40
+ 1 day","11,508"
5292,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Vistara,14h 40m,1 Stop,21:55,"12:35
+ 1 day","11,508"
5293,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Vistara,15h 40m,1 Stop,20:55,"12:35
+ 1 day","11,508"
5294,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Air India,16h 40m,1 Stop,16:00,"08:40
+ 1 day","11,508"
5295,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Vistara,16h 50m,1 Stop,19:45,"12:35
+ 1 day","11,508"
5296,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Air India,17h 00m,2 Stop(s),15:40,"08:40
+ 1 day","11,508"
5297,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",12 Oct' 21,Tuesday,Vistara,18h 05m,1 Stop,18:30,"12:35
+ 1 day","11,508"
5298,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,5h 55m,1 Stop,11:15,17:10,"7,256"
5299,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,8h 10m,1 Stop,09:00,17:10,"7,256"
5300,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,7h 05m,1 Stop,10:05,17:10,"7,361"
5301,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,3h 40m,1 Stop,13:20,17:00,"8,096"
5302,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,7h 25m,1 Stop,09:35,17:00,"8,096"
5303,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Air India,19h 00m,2 Stop(s),16:55,"11:55
+ 1 day","8,201"
5304,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Go First,5h 20m,1 Stop,06:20,11:40,"8,869"
5305,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Go First,12h 30m,1 Stop,06:20,18:50,"8,869"
5306,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,4h 20m,1 Stop,08:55,13:15,"8,936"
5307,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,5h 00m,1 Stop,10:35,15:35,"8,936"
5308,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,5h 45m,1 Stop,07:20,13:05,"8,936"
5309,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,5h 55m,1 Stop,08:55,14:50,"8,936"
5310,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,6h 45m,1 Stop,06:30,13:15,"8,936"
5311,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,8h 15m,1 Stop,07:20,15:35,"8,936"
5312,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,8h 20m,1 Stop,06:30,14:50,"8,936"
5313,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Air India,6h 20m,1 Stop,05:45,12:05,"9,136"
5314,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Go First,9h 20m,1 Stop,06:05,15:25,"9,723"
5315,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Go First,10h 00m,1 Stop,22:15,"08:15
+ 1 day","9,723"
5316,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Go First,14h 10m,1 Stop,18:05,"08:15
+ 1 day","9,723"
5317,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,4h 55m,1 Stop,08:35,13:30,"9,776"
5318,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,6h 25m,1 Stop,07:05,13:30,"9,776"
5319,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,6h 40m,1 Stop,06:05,12:45,"9,776"
5320,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,6h 45m,1 Stop,09:55,16:40,"9,776"
5321,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,7h 20m,1 Stop,06:10,13:30,"9,776"
5322,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,8h 05m,1 Stop,08:35,16:40,"9,776"
5323,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,6h 50m,1 Stop,08:15,15:05,"10,826"
5324,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,8h 20m,1 Stop,06:45,15:05,"10,826"
5325,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,7h 25m,1 Stop,10:15,17:40,"11,036"
5326,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Go First,7h 00m,1 Stop,09:10,16:10,"11,377"
5327,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Go First,9h 30m,1 Stop,09:10,18:40,"11,377"
5328,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Go First,10h 10m,1 Stop,06:00,16:10,"11,377"
5329,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Go First,12h 35m,1 Stop,22:15,"10:50
+ 1 day","11,377"
5330,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Go First,12h 40m,1 Stop,06:00,18:40,"11,377"
5331,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Go First,13h 10m,1 Stop,21:40,"10:50
+ 1 day","11,377"
5332,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Go First,14h 10m,1 Stop,20:40,"10:50
+ 1 day","11,377"
5333,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Go First,15h 30m,1 Stop,19:20,"10:50
+ 1 day","11,377"
5334,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,6h 05m,1 Stop,13:45,19:50,"11,403"
5335,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,5h 55m,1 Stop,07:05,13:00,"11,456"
5336,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,6h 05m,1 Stop,09:15,15:20,"11,456"
5337,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,6h 55m,1 Stop,06:05,13:00,"11,456"
5338,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,7h 05m,1 Stop,08:15,15:20,"11,456"
5339,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,8h 00m,1 Stop,05:00,13:00,"11,456"
5340,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,8h 10m,1 Stop,11:05,19:15,"11,456"
5341,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,IndiGo,8h 15m,1 Stop,07:05,15:20,"11,456"
5342,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Air India,12h 25m,2 Stop(s),05:45,18:10,"11,469"
5343,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Air India,13h 15m,2 Stop(s),19:25,"08:40
+ 1 day","11,469"
5344,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Air India,26h 55m,2 Stop(s),05:45,"08:40
+ 1 day","11,469"
5345,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Air India,26h 55m,2 Stop(s),05:45,"08:40
+ 1 day","11,469"
5346,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Air India,26h 55m,2 Stop(s),05:45,"08:40
+ 1 day","11,469"
5347,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Air India,26h 55m,3 Stop(s),05:45,"08:40
+ 1 day","11,469"
5348,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Vistara,5h 05m,1 Stop,07:30,12:35,"11,508"
